hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
9,5,5,42.11,3.48,28.57,396,4685.66,0,658.0,0.2,2,1,46,4,2,-0.649,0.684,0.053,0.0117,U1846,mobile,chrome,DE,0,fashion,laptop,premium,en
9,6,10,24.04,2.47,8.08,1239,573.53,0,568.0,0.386,1,0,93,7,4,0.865,0.375,0.389,0.0276,U1341,mobile,chrome,SG,0,fashion,mens,flash_sale,hi
18,3,4,11.02,4.13,71.79,795,6820.21,2,664.0,0.336,0,2,196,0,0,-0.846,0.968,0.922,0.0548,U0822,mobile,chrome,AU,0,home,womens,premium,zh
13,6,10,14.48,1.57,10.81,106,2042.49,1,715.0,0.628,0,1,218,2,5,0.222,0.958,0.35,0.0908,U2245,mobile,firefox,FR,0,fashion,laptop,refurbished,ja
1,0,5,4.03,1.52,39.12,97,7706.14,1,729.0,0.132,0,0,67,21,3,0.952,0.08,0.766,0.0303,U0285,mobile,chrome,GB,0,grocery,accessories,budget,es
0,2,5,11.96,1.86,25.95,1505,4697.05,0,690.0,0.073,0,0,92,16,2,0.456,0.02,0.978,0.0199,U1617,mobile,chrome,FR,0,home,womens,refurbished,de
22,1,6,7.3,7.33,29.37,1522,1086.6,0,544.0,0.273,0,0,115,2,4,0.355,0.044,0.127,0.0479,U0115,desktop,chrome,DE,1,electronics,womens,budget,pt
22,2,10,7.89,6.92,10.98,1253,1306.09,0,592.0,0.201,0,0,145,0,2,0.995,0.685,0.334,0.0157,U0964,mobile,firefox,SG,0,grocery,accessories,budget,zh
17,2,12,17.01,0.99,4.55,1280,104.72,0,650.0,0.464,2,3,61,3,0,0.584,0.711,0.474,0.0272,U0753,mobile,other,FR,0,digital,mobile,budget,hi
6,4,10,3.97,10.21,17.77,42,2985.95,0,651.0,0.368,0,1,84,8,5,0.941,0.724,0.237,0.0987,U1932,other,safari,ZA,0,digital,mens,budget,fr
7,2,11,4.59,3.25,17.83,241,2282.52,0,575.0,0.48,1,0,214,12,1,0.398,0.63,0.012,0.0558,U0331,other,chrome,ZA,0,home,mens,refurbished,ja
0,2,6,31.03,4.58,8.4,1577,1235.02,1,613.0,0.132,1,2,86,4,1,0.331,0.285,0.469,0.0784,U0667,desktop,chrome,FR,0,grocery,mobile,refurbished,hi
22,3,8,0.69,1.8,37.68,94,4672.58,0,715.0,0.213,0,0,210,13,2,0.525,0.167,0.537,0.0212,U2313,mobile,chrome,US,0,grocery,subscriptions,refurbished,fr
2,1,8,7.98,3.39,17.35,1789,1752.37,1,690.0,0.037,0,0,78,18,0,-0.622,0.928,0.625,0.052,U0582,mobile,chrome,BR,0,grocery,accessories,budget,ja
23,3,11,29.27,1.18,9.46,187,265.01,1,625.0,0.214,0,0,219,22,2,0.612,0.913,0.827,0.0511,U0691,tablet,chrome,CA,0,digital,subscriptions,premium,ja
22,3,9,11.31,1.69,28.87,384,895.05,0,732.0,0.356,0,1,134,13,1,0.94,0.242,0.253,0.0813,U1704,mobile,chrome,IN,0,home,subscriptions,refurbished,zh
7,0,8,9.49,6.06,29.49,818,5338.09,0,544.0,0.068,0,0,189,21,2,0.223,0.168,0.061,0.0022,U0771,other,edge,GB,0,digital,mobile,refurbished,ja
21,3,11,3.45,6.16,10.19,1423,805.29,0,716.0,0.342,0,0,215,24,4,-0.975,0.375,0.09,0.086,U1165,mobile,firefox,DE,1,fashion,laptop,flash_sale,hi
14,4,2,5.05,4.73,48.5,1529,1309.47,0,705.0,0.342,0,1,43,3,0,-0.856,0.048,0.497,0.008,U0282,tablet,chrome,ZA,0,electronics,laptop,premium,ja
4,4,12,22.93,2.34,108.79,1190,17950.45,0,710.0,0.133,0,1,185,3,1,-0.531,0.162,0.922,0.0917,U2338,mobile,chrome,ZA,0,digital,laptop,refurbished,pt
2,6,10,9.83,0.98,7.56,1806,340.18,0,674.0,0.119,1,0,106,8,5,-0.018,0.38,0.982,0.0143,U2253,mobile,chrome,US,1,home,mobile,refurbished,hi
18,0,12,8.68,7.94,15.61,1148,936.57,0,598.0,0.33,0,0,161,1,5,-0.172,0.239,0.205,0.0532,U1717,desktop,chrome,ZA,0,digital,womens,flash_sale,es
0,6,11,1.26,6.48,23.68,1696,3811.74,0,697.0,0.292,1,0,22,9,2,0.958,0.737,0.152,0.0099,U1583,tablet,safari,DE,0,fashion,laptop,budget,pt
14,6,1,0.19,0.48,112.06,86,18265.84,0,617.0,0.331,0,0,59,17,0,0.891,0.905,0.353,0.0447,U2380,desktop,chrome,US,0,fashion,mobile,premium,es
7,5,10,39.79,6.23,10.05,488,1980.32,1,666.0,0.191,0,0,100,24,2,-0.215,0.909,0.464,0.0299,U2451,mobile,chrome,CA,0,fashion,laptop,premium,pt
1,1,2,5.68,2.47,8.53,225,869.69,1,592.0,0.478,0,1,202,6,1,0.589,0.604,0.808,0.042,U1257,tablet,chrome,ZA,0,fashion,laptop,flash_sale,pt
2,1,2,11.09,5.5,8.48,1680,1271.98,1,622.0,0.125,0,1,208,20,0,0.273,0.703,0.775,0.0545,U1738,mobile,chrome,BR,0,electronics,mens,premium,zh
23,3,12,1.0,0.8,48.04,344,480.37,0,639.0,0.427,0,0,13,13,1,-0.514,0.494,0.923,0.0459,U0032,mobile,chrome,IN,0,grocery,mobile,refurbished,es
13,3,3,13.79,1.89,10.26,1783,1888.43,0,682.0,0.337,0,0,73,20,4,0.862,0.147,0.858,0.0023,U0192,mobile,chrome,FR,0,fashion,mens,premium,pt
23,5,10,32.36,3.58,9.16,517,402.99,0,695.0,0.089,0,1,83,24,4,-0.481,0.635,0.439,0.0863,U0407,desktop,chrome,BR,0,electronics,accessories,flash_sale,hi
13,3,7,10.29,10.51,21.75,1054,4284.71,0,786.0,0.198,0,0,176,14,5,0.741,0.35,0.019,0.0095,U1607,mobile,chrome,AU,0,digital,laptop,budget,de
10,1,2,1.62,3.59,23.14,1732,1064.27,0,662.0,0.214,0,0,200,9,3,0.275,0.006,0.237,0.0981,U2083,tablet,chrome,CA,0,fashion,subscriptions,flash_sale,hi
15,6,1,10.46,7.13,42.59,1767,1533.28,0,574.0,0.199,0,2,195,4,0,0.242,0.575,0.61,0.0851,U1244,mobile,chrome,AU,1,digital,subscriptions,premium,es
3,2,6,17.45,3.97,19.46,295,272.44,0,714.0,0.163,0,1,25,24,4,0.677,0.198,0.501,0.0561,U1642,mobile,other,BR,0,digital,laptop,flash_sale,hi
19,4,9,6.26,3.86,22.06,413,1610.72,0,677.0,0.402,0,0,93,7,3,-0.011,0.887,0.24,0.0245,U2024,mobile,chrome,GB,0,home,mens,flash_sale,de
4,2,3,25.43,4.92,16.62,134,216.06,0,635.0,0.085,0,3,199,21,5,0.707,0.934,0.132,0.0086,U2380,mobile,chrome,SG,0,electronics,subscriptions,premium,pt
21,2,6,12.55,3.18,6.37,524,464.91,0,618.0,0.094,1,0,147,20,0,0.1,0.162,0.216,0.0672,U1076,mobile,chrome,IN,0,electronics,mobile,budget,fr
20,1,3,27.54,5.95,15.41,1008,2974.51,1,601.0,0.495,1,1,118,4,1,0.969,0.029,0.26,0.0202,U0017,mobile,chrome,ZA,0,fashion,womens,refurbished,en
13,2,1,11.72,1.27,19.01,3,2718.79,1,598.0,0.424,0,2,71,4,2,0.32,0.004,0.867,0.0733,U0854,mobile,chrome,CA,0,fashion,subscriptions,flash_sale,es
22,5,12,1.69,3.2,12.68,177,1305.71,0,552.0,0.357,0,0,170,13,2,-0.252,0.913,0.71,0.0833,U2057,mobile,chrome,BR,0,fashion,womens,budget,ja
15,0,5,4.45,11.11,5.17,745,403.42,0,727.0,0.339,4,0,208,0,1,0.527,0.152,0.552,0.0989,U2228,mobile,safari,IN,0,electronics,accessories,budget,zh
17,3,10,2.7,7.33,7.29,258,780.29,0,685.0,0.137,0,2,179,4,4,0.02,0.435,0.021,0.0504,U2051,mobile,safari,FR,0,digital,mobile,flash_sale,hi
6,0,11,28.74,4.23,17.52,651,2225.0,1,657.0,0.187,0,1,53,18,2,0.612,0.057,0.821,0.0975,U1302,mobile,chrome,SG,0,digital,mobile,premium,de
9,6,4,17.15,6.65,38.13,1088,4041.9,1,600.0,0.388,0,1,183,21,1,0.667,0.373,0.552,0.0149,U1828,mobile,chrome,ZA,0,fashion,mens,premium,es
6,4,7,13.54,9.2,69.45,1818,833.44,0,737.0,0.303,0,2,95,24,3,0.234,0.785,0.627,0.0836,U0167,other,chrome,CA,0,digital,laptop,flash_sale,pt
0,3,6,4.3,0.41,15.61,1386,2825.0,0,536.0,0.152,0,1,90,11,3,0.744,0.407,0.066,0.036,U1298,mobile,chrome,CA,0,fashion,laptop,premium,es
22,2,10,2.44,2.67,10.19,1740,1589.52,0,640.0,0.206,1,1,210,14,1,-0.193,0.776,0.815,0.0365,U1617,mobile,firefox,GB,0,grocery,mobile,premium,fr
20,4,7,16.95,1.88,13.42,1040,2214.47,0,729.0,0.238,0,1,131,2,0,-0.885,0.689,0.832,0.0269,U0027,mobile,chrome,SG,0,digital,womens,budget,pt
18,3,5,7.71,0.87,7.83,1223,180.04,0,491.0,0.305,0,0,113,0,4,0.325,0.517,0.883,0.0173,U0118,mobile,chrome,IN,0,electronics,accessories,refurbished,en
15,5,4,3.07,12.17,33.95,543,203.73,0,664.0,0.111,1,0,211,23,4,0.529,0.738,0.528,0.0442,U2400,mobile,chrome,DE,0,home,mens,refurbished,hi
18,5,7,11.5,5.09,99.97,1235,5898.52,1,597.0,0.037,0,3,168,11,1,-0.854,0.879,0.394,0.0987,U2243,mobile,edge,SG,0,electronics,mobile,premium,zh
3,5,7,0.49,6.49,10.39,434,1485.71,1,660.0,0.234,0,2,142,12,2,0.542,0.793,0.073,0.033,U1297,mobile,chrome,CA,0,electronics,accessories,premium,hi
17,5,6,4.74,1.96,6.97,1296,146.31,0,620.0,0.367,1,0,129,13,5,0.278,0.692,0.194,0.0461,U0317,desktop,firefox,BR,0,home,mobile,flash_sale,es
1,2,8,7.59,2.62,40.45,289,7037.95,2,697.0,0.247,0,1,155,24,4,-0.767,0.702,0.226,0.0229,U1426,tablet,chrome,IN,0,fashion,accessories,premium,de
0,0,4,1.92,3.32,23.32,802,1515.74,0,749.0,0.22,0,1,143,9,4,0.08,0.161,0.063,0.0337,U1720,tablet,chrome,US,0,digital,accessories,flash_sale,es
14,3,10,50.12,4.47,23.64,482,3190.87,0,851.0,0.185,0,1,115,19,3,-0.783,0.951,0.154,0.0055,U1072,mobile,chrome,IN,0,electronics,subscriptions,refurbished,fr
4,2,5,2.81,5.8,64.42,233,5797.48,1,641.0,0.193,0,0,187,13,3,-0.357,0.206,0.887,0.0956,U1040,desktop,firefox,DE,0,digital,laptop,budget,zh
19,5,4,1.68,5.54,6.06,407,236.32,1,709.0,0.248,0,0,136,13,3,0.608,0.349,0.545,0.051,U1494,mobile,firefox,BR,0,home,subscriptions,flash_sale,en
10,6,12,2.73,2.77,5.93,693,634.05,0,677.0,0.146,0,0,37,12,5,-0.798,0.518,0.764,0.0733,U1945,desktop,chrome,DE,1,home,mens,budget,fr
9,0,1,17.59,9.45,15.89,1169,1112.04,2,683.0,0.32,0,1,116,20,4,-0.081,0.126,0.275,0.0513,U1307,mobile,chrome,BR,0,digital,mens,refurbished,de
1,6,12,6.65,8.19,19.02,561,95.11,1,768.0,0.521,0,1,33,2,4,0.211,0.594,0.135,0.077,U2062,mobile,chrome,CA,0,digital,subscriptions,budget,hi
2,4,8,10.0,4.14,13.61,429,1891.92,2,595.0,0.281,1,1,206,23,5,0.881,0.183,0.373,0.0534,U1372,mobile,chrome,FR,0,home,laptop,refurbished,de
22,6,1,0.25,3.42,129.47,431,19679.1,1,621.0,0.488,0,0,37,18,4,0.475,0.923,0.793,0.0702,U0367,desktop,chrome,ZA,0,fashion,womens,budget,fr
22,4,5,0.42,2.6,14.11,1638,2468.64,0,636.0,0.261,0,1,195,19,2,-0.722,0.889,0.297,0.0685,U0228,desktop,chrome,DE,0,digital,subscriptions,budget,zh
11,4,6,7.08,4.49,11.64,1568,1431.44,0,571.0,0.053,0,1,204,9,2,0.938,0.544,0.205,0.0534,U1652,mobile,firefox,ZA,0,grocery,mens,premium,hi
19,5,6,20.36,7.9,19.97,496,2756.06,0,650.0,0.248,0,1,155,11,2,-0.044,0.449,0.022,0.0231,U1003,desktop,chrome,US,0,grocery,laptop,refurbished,en
4,4,5,25.98,3.48,39.31,982,2319.43,1,703.0,0.155,0,2,13,22,0,-0.261,0.103,0.624,0.0212,U0736,desktop,chrome,SG,0,digital,accessories,flash_sale,es
4,1,3,1.09,2.09,10.12,1112,1052.45,0,716.0,0.584,1,1,113,1,4,-0.743,0.823,0.436,0.0874,U0867,mobile,chrome,GB,1,electronics,accessories,refurbished,en
5,3,5,9.28,3.42,16.07,996,401.87,0,635.0,0.005,1,0,186,0,5,0.867,0.379,0.259,0.0121,U0660,mobile,chrome,IN,0,home,mens,premium,es
8,3,12,29.33,4.2,40.22,1434,2211.86,0,741.0,0.316,1,0,137,3,4,0.172,0.246,0.52,0.0559,U1860,desktop,chrome,ZA,1,fashion,accessories,flash_sale,en
1,5,8,5.89,1.19,42.04,896,7483.52,0,484.0,0.546,0,1,137,7,5,0.976,0.995,0.701,0.0503,U1685,mobile,firefox,AU,0,grocery,mens,premium,pt
20,1,2,21.23,0.91,21.52,826,3593.66,0,836.0,0.203,0,1,115,16,1,-0.652,0.668,0.247,0.0798,U2220,desktop,safari,SG,0,grocery,mobile,refurbished,hi
11,6,6,1.72,2.14,125.15,1264,13015.99,0,695.0,0.107,0,2,169,13,1,0.092,0.074,0.609,0.0135,U2366,mobile,firefox,AU,0,electronics,laptop,refurbished,hi
2,2,9,32.87,9.43,88.18,777,1058.13,1,616.0,0.323,0,0,105,13,0,-0.78,0.801,0.26,0.0687,U0616,other,chrome,DE,0,digital,womens,premium,zh
19,6,8,16.7,7.6,5.87,222,422.67,1,687.0,0.405,1,0,136,18,1,0.049,0.75,0.987,0.0606,U0489,tablet,chrome,SG,0,electronics,mens,flash_sale,hi
21,2,11,34.03,0.7,4.67,1771,518.42,1,638.0,0.392,0,0,102,3,2,0.78,0.401,0.732,0.0701,U0651,mobile,chrome,ZA,0,fashion,womens,refurbished,pt
11,4,8,13.55,1.46,34.17,1688,5057.43,1,483.0,0.471,0,0,75,19,0,-0.781,0.124,0.603,0.0621,U1656,mobile,chrome,DE,0,digital,laptop,premium,pt
23,0,8,5.42,5.73,53.9,467,3826.87,0,654.0,0.323,1,0,67,15,0,-0.461,0.497,0.172,0.0563,U1980,mobile,chrome,FR,0,grocery,subscriptions,refurbished,es
16,2,7,33.4,2.37,15.1,568,2960.57,0,723.0,0.618,0,4,20,18,0,0.365,0.763,0.586,0.0926,U1573,mobile,chrome,SG,0,grocery,laptop,premium,pt
9,0,8,3.87,4.67,12.1,1345,72.59,0,727.0,0.078,0,0,120,18,3,-0.847,0.076,0.8,0.0349,U2172,mobile,chrome,US,0,home,mobile,refurbished,ja
23,3,6,4.84,0.75,9.38,374,46.9,1,670.0,0.193,2,1,113,12,1,-0.092,0.163,0.737,0.0185,U1236,desktop,chrome,ZA,0,fashion,laptop,refurbished,hi
13,0,2,14.48,3.36,7.1,1135,1349.44,1,727.0,0.172,0,0,74,6,4,-0.334,0.619,0.778,0.0795,U0706,desktop,chrome,SG,0,grocery,accessories,budget,de
22,3,2,17.39,3.1,44.88,526,224.38,1,685.0,0.633,0,0,137,23,3,0.676,0.56,0.318,0.013,U0459,tablet,chrome,FR,0,electronics,subscriptions,flash_sale,es
16,1,8,31.81,6.51,13.33,411,1412.66,0,668.0,0.579,0,0,26,13,5,-0.902,0.905,0.328,0.068,U1681,mobile,chrome,FR,1,grocery,womens,refurbished,hi
17,1,11,2.75,4.47,23.02,268,2739.13,0,595.0,0.302,0,2,123,9,2,0.727,0.815,0.539,0.055,U1166,desktop,firefox,AU,0,electronics,laptop,flash_sale,hi
18,5,1,19.19,3.72,4.2,625,583.28,1,622.0,0.152,0,0,89,13,3,0.407,0.919,0.279,0.0001,U0677,mobile,chrome,DE,0,electronics,laptop,premium,pt
16,5,6,16.1,0.57,40.31,1275,3708.69,0,629.0,0.121,0,0,75,19,2,-0.406,0.466,0.113,0.024,U1412,mobile,chrome,GB,0,digital,womens,budget,en
13,4,6,0.79,11.35,28.94,1011,2777.76,0,673.0,0.348,0,1,127,10,4,-0.604,0.788,0.461,0.0496,U0178,mobile,firefox,CA,0,digital,womens,premium,de
8,2,11,5.88,5.44,6.17,1397,135.66,0,714.0,0.615,0,1,122,10,4,0.9,0.049,0.002,0.033,U1109,desktop,chrome,CA,0,grocery,mobile,flash_sale,de
7,4,4,3.99,1.81,22.24,1677,2046.41,0,601.0,0.095,1,1,141,14,1,0.108,0.294,0.761,0.0427,U1359,mobile,safari,ZA,0,grocery,laptop,premium,pt
1,3,12,4.36,3.64,18.15,1649,2976.46,0,539.0,0.108,0,1,169,7,5,-0.31,0.644,0.75,0.0601,U1190,other,chrome,CA,0,electronics,accessories,premium,es
12,4,11,48.86,2.44,12.61,449,2232.45,1,765.0,0.023,1,1,80,23,3,-0.911,0.764,0.552,0.0731,U0536,desktop,chrome,AU,0,digital,accessories,premium,zh
6,0,11,12.35,2.83,1.77,801,65.59,1,573.0,0.277,0,1,166,21,4,-0.668,0.57,0.748,0.0151,U1696,mobile,chrome,DE,0,grocery,mobile,flash_sale,de
8,3,10,15.18,7.52,10.66,1560,820.88,0,689.0,0.357,0,1,70,16,2,0.196,0.481,0.625,0.0283,U1638,mobile,chrome,GB,0,digital,laptop,refurbished,hi
21,5,3,45.07,1.45,23.03,1391,4168.33,1,670.0,0.207,0,0,197,22,4,0.026,0.233,0.697,0.0636,U2376,mobile,safari,GB,0,fashion,womens,premium,es
21,1,11,5.68,5.6,11.66,821,1923.54,0,622.0,0.224,1,0,210,22,1,0.515,0.174,0.065,0.0588,U0601,desktop,chrome,GB,0,electronics,accessories,flash_sale,pt
10,5,3,19.42,7.73,15.14,254,484.54,1,699.0,0.039,0,1,67,20,2,0.67,0.875,0.881,0.0737,U0670,mobile,chrome,US,0,digital,subscriptions,budget,fr
13,2,1,6.84,4.99,59.87,1486,5448.5,0,553.0,0.264,1,0,62,5,0,-0.206,0.142,0.644,0.0641,U1157,mobile,chrome,CA,0,grocery,subscriptions,budget,en
3,3,3,24.44,2.95,16.99,1291,968.62,0,780.0,0.188,1,0,14,13,5,-0.798,0.435,0.611,0.033,U2026,mobile,edge,IN,0,electronics,laptop,flash_sale,en
12,3,4,2.39,1.7,3.38,125,162.16,0,861.0,0.099,0,1,123,8,1,0.583,0.888,0.387,0.0499,U0823,desktop,chrome,CA,0,home,mobile,premium,fr
1,0,11,35.41,1.92,15.59,1416,1309.98,0,748.0,0.735,0,1,70,2,1,0.107,0.148,0.028,0.0885,U2337,mobile,chrome,SG,0,electronics,mobile,refurbished,pt
22,2,11,2.96,3.7,19.58,761,3660.86,0,585.0,0.165,0,1,30,11,0,0.96,0.128,0.901,0.0186,U2285,mobile,chrome,CA,0,fashion,subscriptions,budget,es
4,1,5,4.74,3.47,9.34,798,1326.6,0,464.0,0.243,0,1,195,3,5,0.593,0.693,0.986,0.0377,U2486,desktop,chrome,US,0,electronics,womens,refurbished,zh
10,6,3,16.94,6.1,32.55,1357,585.81,1,688.0,0.302,0,0,218,24,4,-0.342,0.332,0.808,0.0842,U2493,mobile,chrome,AU,0,digital,mobile,flash_sale,fr
5,3,6,6.01,0.81,5.61,564,600.57,1,547.0,0.145,0,0,23,14,1,-0.143,0.436,0.915,0.0364,U1090,tablet,edge,GB,0,digital,mobile,budget,de
17,3,11,11.24,7.45,16.19,1391,647.76,3,617.0,0.343,0,1,105,12,0,-0.529,0.626,0.121,0.0412,U2162,desktop,chrome,BR,1,grocery,mobile,premium,hi
20,0,12,7.06,16.37,5.56,1578,211.33,0,772.0,0.328,0,0,88,17,5,0.024,0.379,0.129,0.0319,U2237,mobile,chrome,SG,0,grocery,accessories,budget,fr
9,4,5,16.27,3.17,14.27,1701,1313.0,0,780.0,0.066,0,1,191,13,0,0.421,0.8,0.88,0.09,U2015,tablet,chrome,CA,0,electronics,womens,premium,fr
3,1,3,3.11,2.8,31.86,1577,4778.92,0,789.0,0.58,0,1,87,12,5,0.225,0.969,0.058,0.0663,U1828,tablet,chrome,IN,1,electronics,womens,refurbished,de
8,5,6,0.72,3.02,15.89,455,317.74,0,658.0,0.36,0,0,50,8,1,-0.316,0.933,0.093,0.0209,U1620,desktop,chrome,US,0,electronics,womens,budget,es
5,2,6,4.28,3.61,15.16,1711,2562.36,0,722.0,0.678,0,0,25,4,3,0.647,0.545,0.817,0.075,U2324,mobile,chrome,SG,0,digital,mobile,flash_sale,hi
1,3,8,7.72,2.62,18.49,1090,831.9,0,491.0,0.185,1,0,60,18,1,-0.79,0.355,0.557,0.0039,U0941,other,chrome,CA,1,digital,mobile,budget,hi
16,3,2,2.21,0.42,19.24,1089,557.99,0,530.0,0.256,0,2,10,7,5,-0.715,0.434,0.392,0.0396,U1636,mobile,chrome,IN,0,home,subscriptions,premium,en
4,5,1,5.26,2.96,31.5,911,4094.36,1,627.0,0.249,0,1,49,12,3,-0.192,0.33,0.553,0.091,U1326,mobile,chrome,BR,0,home,accessories,refurbished,hi
5,1,4,6.13,3.77,31.65,1618,379.78,0,717.0,0.199,0,2,27,8,4,0.404,0.442,0.879,0.069,U0786,mobile,edge,SG,0,home,mobile,flash_sale,hi
11,4,7,0.71,8.01,56.38,861,6540.55,0,616.0,0.6,1,0,43,16,0,0.388,0.013,0.757,0.0793,U1994,mobile,chrome,US,0,grocery,accessories,premium,hi
22,3,11,10.5,1.43,20.67,616,2026.15,1,714.0,0.362,0,2,198,4,2,-0.267,0.055,0.692,0.0931,U1570,tablet,chrome,ZA,0,digital,womens,premium,hi
20,1,10,25.89,10.22,4.79,399,421.4,0,558.0,0.433,0,0,109,8,1,0.393,0.771,0.977,0.0775,U0755,desktop,edge,FR,0,electronics,accessories,flash_sale,de
9,5,3,1.97,2.48,35.92,286,5387.43,0,658.0,0.216,1,0,158,10,2,-0.879,0.335,0.521,0.0089,U1675,desktop,chrome,GB,0,electronics,laptop,flash_sale,pt
21,0,3,10.93,1.6,53.23,185,3832.82,0,694.0,0.255,0,2,138,1,4,-0.42,0.794,0.006,0.0231,U0480,mobile,chrome,IN,0,home,mens,refurbished,zh
20,4,5,13.11,5.44,129.57,283,23321.77,0,711.0,0.557,0,0,164,12,1,0.388,0.48,0.429,0.05,U2032,tablet,chrome,AU,0,grocery,mobile,premium,en
5,2,5,6.52,2.25,57.75,1539,4100.54,1,614.0,0.461,0,0,188,0,2,-0.632,0.806,0.097,0.0014,U0017,mobile,firefox,BR,0,grocery,womens,premium,pt
7,3,10,14.49,3.22,12.21,649,1832.12,0,652.0,0.077,0,0,148,7,4,-0.575,0.664,0.116,0.0625,U0047,mobile,chrome,AU,0,home,mens,refurbished,fr
1,1,3,6.35,3.39,21.0,690,2415.13,1,527.0,0.1,0,0,129,14,3,-0.826,0.201,0.255,0.0657,U2078,desktop,chrome,GB,0,electronics,subscriptions,budget,en
11,0,9,8.43,5.22,14.56,236,320.34,0,642.0,0.422,0,0,111,21,4,-0.271,0.448,0.381,0.0696,U0392,mobile,chrome,CA,0,grocery,mens,flash_sale,es
12,2,4,0.09,3.15,13.06,1041,783.64,3,737.0,0.111,0,0,124,1,1,0.65,0.704,0.482,0.0556,U1064,mobile,chrome,GB,0,fashion,womens,refurbished,pt
20,6,3,14.12,2.88,16.51,814,2559.24,1,629.0,0.533,0,0,23,2,5,0.673,0.331,0.17,0.0452,U0916,tablet,safari,DE,0,home,subscriptions,flash_sale,pt
6,1,11,12.99,2.42,50.57,927,1972.36,1,590.0,0.118,0,1,101,20,5,0.725,0.193,0.312,0.0856,U1877,desktop,chrome,IN,0,electronics,mens,refurbished,fr
9,1,2,0.47,4.85,5.07,413,699.77,0,713.0,0.073,0,0,192,16,5,-0.927,0.54,0.277,0.0767,U1692,tablet,chrome,US,0,fashion,accessories,refurbished,ja
12,2,10,5.51,2.15,8.11,8,989.12,0,833.0,0.441,0,1,164,17,1,0.987,0.274,0.365,0.0612,U0284,mobile,chrome,IN,0,digital,womens,premium,en
16,0,11,46.38,8.19,47.96,419,1438.88,2,824.0,0.051,0,0,159,16,1,0.005,0.594,0.108,0.0046,U2107,mobile,edge,ZA,0,electronics,womens,flash_sale,en
20,6,9,6.55,3.42,57.84,28,3759.91,0,671.0,0.282,0,3,30,13,4,0.745,0.272,0.397,0.0694,U1008,mobile,chrome,US,0,fashion,subscriptions,refurbished,en
13,5,4,8.36,0.6,10.67,1679,981.44,0,712.0,0.39,0,1,129,10,1,0.81,0.907,0.554,0.0558,U1974,tablet,chrome,DE,0,digital,accessories,premium,ja
1,0,3,28.89,4.2,67.72,347,1286.74,0,781.0,0.311,0,3,161,22,4,0.029,0.344,0.097,0.0693,U1750,mobile,other,CA,0,grocery,laptop,refurbished,en
21,4,7,15.16,4.72,39.47,660,3749.63,0,669.0,0.405,0,1,28,22,5,-0.898,0.907,0.521,0.0311,U1378,desktop,chrome,SG,0,electronics,laptop,flash_sale,en
10,3,8,10.47,8.25,14.59,575,525.39,0,687.0,0.441,0,2,33,13,0,0.195,0.279,0.756,0.0777,U1833,mobile,other,ZA,1,electronics,mens,refurbished,pt
0,2,11,19.18,1.77,2.58,449,371.08,0,624.0,0.436,2,3,35,4,0,-0.332,0.604,0.008,0.0418,U0751,desktop,chrome,BR,1,grocery,womens,premium,en
18,5,2,23.97,1.54,4.76,379,652.23,1,839.0,0.356,0,0,162,5,0,-0.586,0.13,0.048,0.0894,U2367,mobile,other,ZA,0,electronics,accessories,premium,de
20,6,7,7.33,5.35,10.68,698,726.18,0,708.0,0.34,0,1,54,18,2,-0.635,0.778,0.466,0.0104,U0721,mobile,chrome,AU,1,home,subscriptions,budget,ja
3,2,12,7.73,7.35,33.21,365,2988.69,0,629.0,0.218,0,2,117,10,0,0.119,0.2,0.873,0.0485,U1069,desktop,firefox,DE,0,fashion,womens,flash_sale,de
18,2,5,5.85,1.71,33.29,1250,5293.39,0,604.0,0.264,1,1,166,1,0,-0.791,0.864,0.998,0.0206,U2410,mobile,firefox,AU,0,digital,subscriptions,budget,zh
20,0,11,40.83,4.09,12.45,1141,610.02,1,501.0,0.283,0,1,211,9,4,0.643,0.452,0.093,0.0453,U1485,mobile,chrome,IN,0,digital,subscriptions,premium,fr
10,3,5,14.33,3.19,15.03,411,586.03,0,524.0,0.48,0,2,148,12,4,-0.545,0.095,0.018,0.0354,U0007,desktop,firefox,ZA,0,fashion,accessories,budget,hi
7,4,3,1.04,1.76,17.62,950,528.5,0,592.0,0.086,0,1,33,24,5,0.099,0.364,0.229,0.0803,U1283,desktop,chrome,CA,0,home,laptop,flash_sale,en
10,1,5,23.85,3.04,15.18,355,409.8,0,724.0,0.248,0,0,33,1,1,-0.749,0.78,0.467,0.0167,U2136,mobile,chrome,IN,0,electronics,laptop,premium,pt
3,1,12,7.86,6.99,20.61,253,2988.33,1,676.0,0.563,0,1,21,13,1,0.719,0.076,0.572,0.0599,U0943,desktop,chrome,SG,0,grocery,mens,budget,hi
16,2,2,0.85,3.43,17.65,1566,2382.9,1,550.0,0.464,0,1,144,16,1,0.384,0.626,0.973,0.0406,U0542,tablet,chrome,DE,0,grocery,subscriptions,budget,de
6,3,4,9.57,2.92,4.74,1696,156.33,0,576.0,0.437,0,3,177,8,5,-0.587,0.507,0.888,0.0518,U1384,desktop,chrome,SG,0,electronics,subscriptions,premium,es
